DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-08-13 20:03:50.400,13.33,14.387021276595744,0.0,4.22,17.35
2022-08-13 21:05:45.600,13.33,14.408992907801418,0.0,4.22,17.36
2022-08-13 22:04:48.000,13.33,14.44096453900709,0.0,4.22,17.38
2022-08-13 23:02:24.000,13.33,14.477021276595746,0.0,4.22,17.44
2022-08-14 00:08:38.400,13.32,14.507092198581562,0.0,4.22,17.5
2022-08-14 01:06:14.400,13.32,14.47709219858156,0.0,4.22,17.47
2022-08-14 02:03:50.400,13.32,14.457092198581558,0.0,4.22,17.45
2022-08-14 03:02:52.800,13.33,14.433078014184398,0.0,4.22,17.42
2022-08-14 04:04:48.000,13.33,14.40504964539007,0.0,4.22,17.38
2022-08-14 05:02:24.000,13.32,14.40709219858156,0.0,4.22,17.4
2022-08-14 06:07:12.000,13.32,14.437163120567378,0.0,4.22,17.46
2022-08-14 07:06:14.400,13.32,14.459205673758865,0.0,4.22,17.5
2022-08-14 08:05:16.800,13.33,14.479276595744683,0.0,4.22,17.55
2022-08-14 09:02:52.800,13.31,14.48526241134752,0.0,4.22,17.55
2022-08-14 10:00:28.800,13.31,14.48927659574468,0.0,4.22,17.56
2022-08-14 11:02:24.000,13.33,14.48526241134752,0.0,4.22,17.55
2022-08-14 12:08:38.400,13.34,14.463290780141842,0.0,4.22,17.54
2022-08-14 13:06:14.400,13.35,14.445333333333332,0.0,4.22,17.54
2022-08-14 14:03:50.400,13.35,14.44336170212766,0.0,4.22,17.55
2022-08-14 15:01:26.400,13.34,14.44336170212766,0.0,4.22,17.55
2022-08-14 16:01:55.200,13.34,14.455333333333334,0.0,4.22,17.55
2022-08-14 17:02:24.000,13.34,14.467304964539007,0.0,4.22,17.55
2022-08-14 18:07:12.000,13.33,14.457234042553193,0.0,4.22,17.51
2022-08-14 19:06:14.400,13.32,14.441177304964539,0.0,4.22,17.47
2022-08-14 20:05:16.800,13.31,14.44913475177305,0.0,4.22,17.46
2022-08-14 21:05:45.600,13.32,14.473148936170212,0.0,4.22,17.49
2022-08-14 22:04:48.000,13.33,14.579418439716312,0.0,4.22,17.71
2022-08-14 23:02:24.000,13.35,14.593432624113476,0.0,4.22,17.73
2022-08-15 00:07:12.000,13.36,14.59744680851064,0.0,4.22,17.74
2022-08-15 01:07:40.800,13.35,14.595475177304964,0.0,4.22,17.75
2022-08-15 02:03:50.400,13.35,14.507234042553193,0.0,4.22,17.56
2022-08-15 03:07:12.000,13.35,14.48927659574468,0.0,4.22,17.56
2022-08-15 04:01:55.200,13.36,14.477304964539007,0.0,4.22,17.56
2022-08-15 05:02:24.000,13.36,14.467304964539007,0.0,4.22,17.55
2022-08-15 06:08:38.400,13.36,14.461319148936171,0.0,4.22,17.55
2022-08-15 07:07:40.800,13.36,14.465333333333335,0.0,4.22,17.56
2022-08-15 08:05:16.800,13.36,14.47131914893617,0.0,4.22,17.56
2022-08-15 09:04:19.200,13.35,14.467304964539007,0.0,4.22,17.55
2022-08-15 10:01:55.200,13.35,14.477304964539007,0.0,4.22,17.56
2022-08-15 10:59:31.200,13.35,14.477304964539007,0.0,4.22,17.56
2022-08-15 12:08:38.400,13.35,14.477304964539007,0.0,4.22,17.56
2022-08-15 13:06:14.400,13.36,14.485333333333333,0.0,4.22,17.58
2022-08-15 14:02:24.000,13.36,14.481319148936171,0.0,4.22,17.57
2022-08-15 15:01:26.400,13.36,14.47131914893617,0.0,4.22,17.56
2022-08-15 16:04:48.000,13.35,14.473290780141843,0.0,4.22,17.55
2022-08-15 17:00:57.600,13.35,14.475262411347519,0.0,4.22,17.54
2022-08-15 18:08:38.400,13.34,14.481248226950354,0.0,4.22,17.54
2022-08-15 19:06:14.400,13.35,14.48723404255319,0.0,4.22,17.54
2022-08-15 20:03:50.400,13.36,14.489205673758866,0.0,4.22,17.53
2022-08-15 21:01:26.400,13.37,14.495191489361703,0.0,4.22,17.53
2022-08-15 22:04:48.000,13.38,14.509205673758865,0.0,4.22,17.55
2022-08-15 23:02:24.000,13.39,14.509205673758865,0.0,4.22,17.55
2022-08-16 00:08:38.400,13.39,14.523219858156029,0.0,4.22,17.57
2022-08-16 01:06:14.400,13.39,14.611531914893618,0.0,4.22,17.79
2022-08-16 02:03:50.400,13.39,14.60554609929078,0.0,4.22,17.79
2022-08-16 03:02:52.800,13.38,14.607588652482269,0.0,4.22,17.81
2022-08-16 04:01:55.200,13.37,14.605617021276595,0.0,4.22,17.82
2022-08-16 05:02:24.000,13.36,14.523361702127659,0.0,4.22,17.63
2022-08-16 06:08:38.400,13.36,14.513361702127659,0.0,4.22,17.62
2022-08-16 07:06:14.400,13.36,14.503361702127659,0.0,4.22,17.61
2022-08-16 08:02:24.000,13.37,14.503361702127659,0.0,4.22,17.61
2022-08-16 09:05:45.600,13.37,14.503361702127659,0.0,4.22,17.61
2022-08-16 10:04:48.000,13.37,14.507375886524823,0.0,4.22,17.62
2022-08-16 11:02:24.000,13.38,14.511390070921985,0.0,4.22,17.63
2022-08-16 12:08:38.400,13.37,14.507375886524823,0.0,4.22,17.62
2022-08-16 13:06:14.400,13.37,14.503361702127659,0.0,4.22,17.61
2022-08-16 14:03:50.400,13.37,14.505333333333335,0.0,4.22,17.6
2022-08-16 15:00:00.000,13.38,14.507304964539006,0.0,4.22,17.59
2022-08-16 16:03:21.600,13.38,14.513290780141844,0.0,4.22,17.59
2022-08-16 17:00:57.600,13.38,14.523290780141847,0.0,4.22,17.6
2022-08-16 18:08:38.400,13.38,14.523290780141847,0.0,4.22,17.6
2022-08-16 19:04:48.000,13.38,14.533290780141844,0.0,4.22,17.61
2022-08-16 20:03:50.400,13.39,14.537304964539008,0.0,4.22,17.62
2022-08-16 21:07:12.000,13.4,14.527304964539008,0.0,4.22,17.61
2022-08-16 22:04:48.000,13.4,14.603574468085107,0.0,4.22,17.8
2022-08-16 23:02:24.000,13.41,14.601602836879431,0.0,4.22,17.81
2022-08-17 00:07:12.000,13.41,14.59963120567376,0.0,4.22,17.82
2022-08-17 01:04:48.000,13.4,14.594895877603062,0.0,4.229,17.83
2022-08-17 02:02:24.000,13.4,14.594151103565366,0.0,4.238,17.85
2022-08-17 03:01:26.400,13.39,14.594770447803361,0.0,4.249,17.86
2022-08-17 04:04:48.000,13.38,14.52413374717833,0.0,4.258,17.69
2022-08-17 05:02:24.000,13.38,14.52146540791884,0.0,4.267,17.69
2022-08-17 06:10:04.800,13.38,14.514231851435003,0.0,4.278,17.68
2022-08-17 07:06:14.400,13.38,14.515559926935508,0.0,4.287,17.69
2022-08-17 08:03:50.400,13.39,14.506884647768734,0.0,4.296,17.69
2022-08-17 09:07:12.000,13.38,14.507911995515695,0.0,4.306,17.7
2022-08-17 10:00:28.800,13.38,14.517151854443668,0.0,4.315,17.73
2022-08-17 11:00:57.600,13.37,14.514206848357793,0.0,4.325,17.73
2022-08-17 12:08:38.400,13.37,14.521270062805304,0.0,4.335,17.74
2022-08-17 13:06:14.400,13.38,14.528633955952047,0.0,4.344,17.75
2022-08-17 14:03:50.400,13.38,14.512064596965057,0.0,4.353,17.73
2022-08-17 15:01:26.400,13.39,14.497064220183486,0.0,4.364,17.7
2022-08-17 16:01:55.200,13.39,14.492682215743441,0.0,4.373,17.68
2022-08-17 17:00:57.600,13.39,14.495899071121586,0.0,4.383,17.68
2022-08-17 18:05:45.600,13.39,14.50913470856985,0.0,4.393,17.69
2022-08-17 19:04:48.000,13.39,14.522671460176992,0.0,4.402,17.7
2022-08-17 20:03:50.400,13.38,14.522315978456016,0.0,4.411,17.69
2022-08-17 21:07:12.000,13.37,14.511707350710246,0.0,4.421,17.67
2022-08-17 22:01:55.200,13.37,14.499201101928376,0.0,4.43,17.66
2022-08-17 23:02:24.000,13.38,14.496423658872077,0.0,4.44,17.66
2022-08-18 00:08:38.400,13.39,14.497541208791208,0.0,4.45,17.67
2022-08-18 01:06:14.400,13.39,14.495308472717303,0.0,4.464,17.69
2022-08-18 02:02:24.000,13.38,14.499451211167376,0.0,4.477,17.71
2022-08-18 03:01:26.400,13.38,14.50688882818902,0.0,4.492,17.74
2022-08-18 04:01:55.200,13.37,14.496859323882225,0.0,4.506,17.74
2022-08-18 05:02:24.000,13.37,14.492979591836734,0.0,4.52,17.74
2022-08-18 06:10:04.800,13.38,14.484996605566872,0.0,4.535,17.73
2022-08-18 07:04:48.000,13.38,14.463484211952839,0.0,4.549,17.7
2022-08-18 08:03:50.400,13.38,14.462286255411257,0.0,4.562,17.69
2022-08-18 09:07:12.000,13.4,14.487334953422438,0.0,4.577,17.75
2022-08-18 10:03:21.600,13.38,14.47998652291105,0.0,4.59,17.74
2022-08-18 11:02:24.000,13.36,14.499737726967048,0.0,4.605,17.77
2022-08-18 12:10:04.800,13.37,14.515691275167784,0.0,4.62,17.79
2022-08-18 13:04:48.000,13.38,14.504346195069667,0.0,4.634,17.77
2022-08-18 14:02:24.000,13.4,14.487093754179485,0.0,4.647,17.75
2022-08-18 15:01:26.400,13.42,14.463115323011213,0.0,4.662,17.73
2022-08-18 16:00:28.800,13.42,14.43810551558753,0.0,4.676,17.69
2022-08-18 17:02:24.000,13.41,14.43470275302567,0.0,4.689,17.69
2022-08-18 18:07:12.000,13.41,14.464286662242868,0.0,4.705,17.73
2022-08-18 19:04:48.000,13.41,14.470643793879983,0.0,4.719,17.74
2022-08-18 20:02:24.000,13.41,14.459788415763025,0.0,4.732,17.72
2022-08-18 21:07:12.000,13.4,14.432193480269238,0.0,4.747,17.69
2022-08-18 22:03:21.600,13.4,14.414883414569886,0.0,4.761,17.67
2022-08-18 23:02:24.000,13.42,14.418763971071666,0.0,4.775,17.69
2022-08-19 00:10:04.800,13.43,14.426089238845144,0.0,4.79,17.72
2022-08-19 01:06:14.400,13.44,14.437348703170029,0.0,4.804,17.76
2022-08-19 02:05:16.800,13.43,14.434609752908878,0.0,4.819,17.78
2022-08-19 03:07:12.000,13.41,14.427893020221786,0.0,4.835,17.79
2022-08-19 04:03:21.600,13.4,14.428246939307112,0.0,4.848,17.8
2022-08-19 05:02:24.000,13.41,14.414153886145048,0.0,4.864,17.79
2022-08-19 06:07:12.000,13.41,14.392736705577171,0.0,4.88,17.76
2022-08-19 07:06:14.400,13.41,14.382861211807354,0.0,4.894,17.76
2022-08-19 08:05:16.800,13.42,14.386389714433392,0.0,4.909,17.78
2022-08-19 09:01:26.400,13.4,14.386254836213565,0.0,4.924,17.79
2022-08-19 10:04:48.000,13.39,14.405868725868727,0.0,4.94,17.82
2022-08-19 11:02:24.000,13.39,14.41235097636177,0.0,4.954,17.83
2022-08-19 12:07:12.000,13.39,14.401089743589743,0.0,4.97,17.81
2022-08-19 13:06:14.400,13.39,14.383990273867418,0.0,4.984,17.79
2022-08-19 14:03:50.400,13.4,14.376670072806233,0.0,4.999,17.78
2022-08-19 15:05:45.600,13.41,14.366347992351818,0.0,5.015,17.78
2022-08-19 16:04:48.000,13.41,14.36291640157781,0.0,5.029,17.78
2022-08-19 17:02:24.000,13.4,14.365659131318262,0.0,5.044,17.78
2022-08-19 18:07:12.000,13.39,14.368187579214197,0.0,5.06,17.78
2022-08-19 19:06:14.400,13.38,14.361227226720647,0.0,5.074,17.77
2022-08-19 20:03:50.400,13.38,14.360478595782297,0.0,5.089,17.76
2022-08-19 21:04:19.200,13.4,14.353100189035917,0.0,5.105,17.75
2022-08-19 22:03:21.600,13.42,14.343106918238995,0.0,5.12,17.75
2022-08-19 23:00:57.600,13.43,14.3504570567554,0.0,5.134,17.78
2022-08-20 00:04:19.200,13.44,14.347305764411027,0.0,5.15,17.8
2022-08-20 01:06:14.400,13.44,14.362253098009765,0.0,5.159,17.83
2022-08-20 02:03:50.400,13.43,14.360112528132033,0.0,5.168,17.83
2022-08-20 03:01:26.400,13.42,14.361036334124112,0.0,5.179,17.84
2022-08-20 04:04:48.000,13.42,14.358902469443752,0.0,5.188,17.84
2022-08-20 05:00:57.600,13.41,14.349722187616793,0.0,5.197,17.82
2022-08-20 06:08:38.400,13.41,14.340656879820852,0.0,5.208,17.82
2022-08-20 07:06:14.400,13.41,14.338542313905803,0.0,5.217,17.82
2022-08-20 08:03:50.400,13.41,14.336432472691161,0.0,5.226,17.82
2022-08-20 09:01:26.400,13.41,14.340585172328295,0.0,5.236,17.82
2022-08-20 10:03:21.600,13.41,14.34825656265478,0.0,5.246,17.83
2022-08-20 11:00:57.600,13.4,14.352665429808287,0.0,5.255,17.83
2022-08-20 12:10:04.800,13.4,14.343360098826437,0.0,5.265,17.81
2022-08-20 13:06:14.400,13.41,14.34478282329714,0.0,5.274,17.82
2022-08-20 14:05:16.800,13.42,14.339225933686677,0.0,5.283,17.81
2022-08-20 15:02:52.800,13.42,14.34019202363368,0.0,5.294,17.82
2022-08-20 16:00:28.800,13.43,14.338362026561732,0.0,5.302,17.82
2022-08-20 17:00:57.600,13.42,14.336079587324985,0.0,5.312,17.82
2022-08-20 18:07:12.000,13.42,14.34357537102907,0.0,5.323,17.83
2022-08-20 19:04:48.000,13.42,14.338064199950997,0.0,5.332,17.82
2022-08-20 20:02:24.000,13.42,14.339492106229349,0.0,5.341,17.83
2022-08-20 21:07:12.000,13.42,14.327231389805647,0.0,5.351,17.82
2022-08-20 22:04:48.000,13.43,14.325201465201465,0.0,5.36,17.82
2022-08-20 23:02:24.000,13.44,14.319853658536587,0.0,5.37,17.83
2022-08-21 00:10:04.800,13.44,14.317600487210717,0.0,5.38,17.83
2022-08-21 01:06:14.400,13.44,14.32794153471376,0.0,5.38,17.86
2022-08-21 02:02:24.000,13.43,14.32794153471376,0.0,5.38,17.86
2022-08-21 03:01:26.400,13.42,14.337941534713762,0.0,5.38,17.87
2022-08-21 04:03:21.600,13.42,14.341388550548109,0.0,5.38,17.88
2022-08-21 05:02:24.000,13.41,14.334494518879412,0.0,5.38,17.86
2022-08-21 06:10:04.800,13.42,14.337941534713762,0.0,5.38,17.87
2022-08-21 07:07:40.800,13.43,14.33138855054811,0.0,5.38,17.87
2022-08-21 08:05:16.800,13.43,14.337941534713762,0.0,5.38,17.87
2022-08-21 09:07:12.000,13.43,14.341388550548109,0.0,5.38,17.88
2022-08-21 10:00:28.800,13.43,14.344835566382457,0.0,5.38,17.89
2022-08-21 11:02:24.000,13.43,14.351388550548112,0.0,5.38,17.89
2022-08-21 12:08:38.400,13.43,14.347941534713764,0.0,5.38,17.88
2022-08-21 13:06:14.400,13.43,14.347941534713764,0.0,5.38,17.88
2022-08-21 14:02:24.000,13.44,14.347941534713764,0.0,5.38,17.88
2022-08-21 15:01:26.400,13.44,14.344494518879415,0.0,5.38,17.87
2022-08-21 16:04:48.000,13.44,14.344494518879415,0.0,5.38,17.87
2022-08-21 17:02:24.000,13.44,14.351047503045066,0.0,5.38,17.87
2022-08-21 18:08:38.400,13.44,14.351047503045066,0.0,5.38,17.87
2022-08-21 19:06:14.400,13.44,14.351047503045066,0.0,5.38,17.87
2022-08-21 20:03:50.400,13.44,14.351047503045066,0.0,5.38,17.87
2022-08-21 21:02:52.800,13.44,14.347600487210718,0.0,5.38,17.86
2022-08-21 22:04:48.000,13.44,14.351047503045066,0.0,5.38,17.87
2022-08-21 23:02:24.000,13.45,14.347941534713764,0.0,5.38,17.88
2022-08-22 00:08:38.400,13.44,14.354835566382459,0.0,5.38,17.9
2022-08-22 01:07:40.800,13.44,14.360332886233387,0.0,5.371,17.91
2022-08-22 02:03:50.400,13.44,14.372387695312502,0.0,5.362,17.92
2022-08-22 03:01:26.400,13.44,14.364905268304607,0.0,5.351,17.91
2022-08-22 04:04:48.000,13.43,14.363277866144623,0.0,5.343,17.9
2022-08-22 05:02:24.000,13.44,14.365802499387406,0.0,5.332,17.9
2022-08-22 06:07:12.000,13.45,14.368103532875365,0.0,5.322,17.9
2022-08-22 07:06:14.400,13.44,14.363228539850176,0.0,5.313,17.88
2022-08-22 08:02:24.000,13.45,14.402697319891812,0.0,5.304,17.95
2022-08-22 09:07:12.000,13.45,14.391543574593799,0.0,5.294,17.93
2022-08-22 10:03:21.600,13.44,14.407128773875538,0.0,5.285,17.95
2022-08-22 11:02:24.000,13.45,14.426452806909314,0.0,5.275,17.98
2022-08-22 12:10:04.800,13.46,14.414823965410749,0.0,5.265,17.94
2022-08-22 13:07:40.800,13.47,14.40693297056641,0.0,5.256,17.93
2022-08-22 14:03:50.400,13.48,14.402550451900458,0.0,5.247,17.93
2022-08-22 15:01:26.400,13.49,14.398127944458222,0.0,5.236,17.91
2022-08-22 16:00:28.800,13.47,14.393223284100783,0.0,5.227,17.89
2022-08-22 17:02:24.000,13.47,14.411824055666003,0.0,5.218,17.9
2022-08-22 18:02:52.800,13.47,14.427934552693793,0.0,5.207,17.92
2022-08-22 19:06:14.400,13.46,14.42653712007972,0.0,5.198,17.91
2022-08-22 20:03:50.400,13.45,14.415136550692106,0.0,5.189,17.89
2022-08-22 21:07:12.000,13.45,14.410799001248439,0.0,5.18,17.89
2022-08-22 22:03:21.600,13.46,14.42695086885861,0.0,5.169,17.91
2022-08-22 23:02:24.000,13.48,14.439724655819775,0.0,5.16,17.94
2022-08-23 00:02:52.800,13.49,14.442769423558898,0.0,5.15,17.96
2022-08-23 01:04:48.000,13.49,14.453271403464726,0.0,5.136,17.98
2022-08-23 02:05:16.800,13.48,14.460006286935746,0.0,5.123,17.99
2022-08-23 03:04:19.200,13.47,14.46082136558327,0.0,5.108,18.0
2022-08-23 04:03:21.600,13.47,14.46096175691026,0.0,5.093,17.99
2022-08-23 04:59:31.200,13.48,14.460854722468076,0.0,5.079,17.98
2022-08-23 06:10:04.800,13.47,14.464331855604813,0.0,5.065,17.98
2022-08-23 07:06:14.400,13.47,14.46782134246923,0.0,5.051,17.98
2022-08-23 08:05:16.800,13.46,14.47107269954245,0.0,5.038,17.98
2022-08-23 09:02:52.800,13.46,14.488189457601221,0.0,5.024,18.0
2022-08-23 10:04:48.000,13.46,14.498112244897959,0.0,5.01,18.0
2022-08-23 11:02:24.000,13.46,14.504670926517571,0.0,4.995,17.99
2022-08-23 12:08:38.400,13.46,14.50483994878361,0.0,4.98,17.98
2022-08-23 13:06:14.400,13.47,14.508386351975373,0.0,4.966,17.98
2022-08-23 14:05:16.800,13.48,14.511690864705127,0.0,4.953,17.98
2022-08-23 15:01:26.400,13.48,14.515517507723997,0.0,4.938,17.98
2022-08-23 16:00:28.800,13.48,14.515452669589887,0.0,4.924,17.97
2022-08-23 17:02:24.000,13.48,14.519043927648578,0.0,4.91,17.97
2022-08-23 18:08:38.400,13.48,14.522906148867314,0.0,4.895,17.97
2022-08-23 19:07:40.800,13.48,14.526524445597197,0.0,4.881,17.97
2022-08-23 20:03:50.400,13.49,14.529896076903091,0.0,4.868,17.97
2022-08-23 21:01:26.400,13.5,14.534061442332725,0.0,4.852,17.97
2022-08-23 22:04:48.000,13.51,14.53457627118644,0.0,4.84,17.98
2022-08-23 23:02:24.000,13.51,14.535917700849117,0.0,4.825,17.99
2022-08-24 00:08:38.400,13.5,14.54359947643979,0.0,4.81,18.0
2022-08-24 01:06:14.400,13.5,14.55100785340314,0.0,4.81,18.02
2022-08-24 02:03:50.400,13.49,14.55100785340314,0.0,4.81,18.02
2022-08-24 03:01:26.400,13.48,14.55100785340314,0.0,4.81,18.02
2022-08-24 04:00:28.800,13.48,14.554712041884816,0.0,4.81,18.03
2022-08-24 05:02:24.000,13.47,14.541007853403142,0.0,4.81,18.01
2022-08-24 06:10:04.800,13.47,14.53100785340314,0.0,4.81,18.0
2022-08-24 07:07:40.800,13.47,14.534712041884816,0.0,4.81,18.01
2022-08-24 08:05:16.800,13.47,14.541007853403142,0.0,4.81,18.01
2022-08-24 09:02:52.800,13.47,14.547303664921467,0.0,4.81,18.01
2022-08-24 10:04:48.000,13.47,14.55100785340314,0.0,4.81,18.02
2022-08-24 11:02:24.000,13.47,14.557303664921466,0.0,4.81,18.02
2022-08-24 12:08:38.400,13.46,14.557303664921466,0.0,4.81,18.02
2022-08-24 13:06:14.400,13.47,14.567303664921464,0.0,4.81,18.03
2022-08-24 14:03:50.400,13.48,14.567303664921464,0.0,4.81,18.03
2022-08-24 15:01:26.400,13.48,14.57100785340314,0.0,4.81,18.04
2022-08-24 16:04:48.000,13.49,14.57100785340314,0.0,4.81,18.04
2022-08-24 17:02:24.000,13.49,14.567303664921464,0.0,4.81,18.03
2022-08-24 18:08:38.400,13.49,14.567303664921464,0.0,4.81,18.03
2022-08-24 19:06:14.400,13.5,14.577303664921466,0.0,4.81,18.04
2022-08-24 20:03:50.400,13.51,14.581007853403142,0.0,4.81,18.05
2022-08-24 21:02:52.800,13.51,14.574712041884816,0.0,4.81,18.05
2022-08-24 22:04:48.000,13.51,14.568416230366493,0.0,4.81,18.05
2022-08-24 23:02:24.000,13.5,14.628795811518325,0.0,4.81,18.23
2022-08-25 00:08:38.400,13.5,14.632499999999999,0.0,4.81,18.24
2022-08-25 01:07:40.800,13.49,14.636204188481674,0.0,4.81,18.25
2022-08-25 02:05:16.800,13.49,14.63990837696335,0.0,4.81,18.26
2022-08-25 03:02:52.800,13.48,14.643612565445025,0.0,4.81,18.27
2022-08-25 04:04:48.000,13.48,14.6473167539267,0.0,4.81,18.28
2022-08-25 05:02:24.000,13.48,14.651020942408376,0.0,4.81,18.29
2022-08-25 06:08:38.400,13.48,14.6473167539267,0.0,4.81,18.28
2022-08-25 07:06:14.400,13.48,14.643612565445025,0.0,4.81,18.27
2022-08-25 08:03:50.400,13.48,14.643612565445025,0.0,4.81,18.27
2022-08-25 09:01:26.400,13.48,14.643612565445025,0.0,4.81,18.27
2022-08-25 10:03:21.600,13.48,14.653612565445027,0.0,4.81,18.28
2022-08-25 11:00:57.600,13.48,14.653612565445027,0.0,4.81,18.28
2022-08-25 12:10:04.800,13.48,14.659908376963351,0.0,4.81,18.28
2022-08-25 13:06:14.400,13.49,14.666204188481677,0.0,4.81,18.28
2022-08-25 14:05:16.800,13.5,14.59952879581152,0.0,4.81,18.1
2022-08-25 15:01:26.400,13.5,14.58952879581152,0.0,4.81,18.09
2022-08-25 16:00:28.800,13.5,14.585824607329844,0.0,4.81,18.08
2022-08-25 17:02:24.000,13.5,14.585824607329844,0.0,4.81,18.08
2022-08-25 18:07:12.000,13.5,14.595824607329842,0.0,4.81,18.09
2022-08-25 19:04:48.000,13.5,14.59952879581152,0.0,4.81,18.1
2022-08-25 20:03:50.400,13.51,14.59952879581152,0.0,4.81,18.1
2022-08-25 21:04:19.200,13.5,14.58952879581152,0.0,4.81,18.09
2022-08-25 22:04:48.000,13.5,14.583232984293193,0.0,4.81,18.09
2022-08-25 23:02:24.000,13.5,14.583232984293193,0.0,4.81,18.09
2022-08-26 00:10:04.800,13.5,14.580641361256545,0.0,4.81,18.1
2022-08-26 01:06:14.400,13.5,14.653612565445027,0.0,4.81,18.28
2022-08-26 02:03:50.400,13.49,14.657316753926702,0.0,4.81,18.29
2022-08-26 03:01:26.400,13.49,14.664725130890053,0.0,4.81,18.31
2022-08-26 04:04:48.000,13.49,14.664725130890053,0.0,4.81,18.31
2022-08-26 05:02:24.000,13.49,14.661020942408378,0.0,4.81,18.3
2022-08-26 06:08:38.400,13.49,14.661020942408378,0.0,4.81,18.3
2022-08-26 07:07:40.800,13.49,14.667316753926702,0.0,4.81,18.3
2022-08-26 08:05:16.800,13.49,14.667316753926702,0.0,4.81,18.3
2022-08-26 09:01:26.400,13.49,14.671020942408376,0.0,4.81,18.31
2022-08-26 10:03:21.600,13.49,14.681020942408377,0.0,4.81,18.32
2022-08-26 11:02:24.000,13.5,14.687316753926702,0.0,4.81,18.32
2022-08-26 12:08:38.400,13.5,14.693612565445026,0.0,4.81,18.32
2022-08-26 13:06:14.400,13.51,14.68990837696335,0.0,4.81,18.31
2022-08-26 14:03:50.400,13.51,14.68990837696335,0.0,4.81,18.31
2022-08-26 15:01:26.400,13.52,14.696204188481676,0.0,4.81,18.31
2022-08-26 16:01:55.200,13.52,14.696204188481676,0.0,4.81,18.31
2022-08-26 17:02:24.000,13.53,14.68990837696335,0.0,4.81,18.31
2022-08-26 18:08:38.400,13.52,14.68990837696335,0.0,4.81,18.31
2022-08-26 19:06:14.400,13.52,14.68990837696335,0.0,4.81,18.31
2022-08-26 20:03:50.400,13.51,14.693612565445026,0.0,4.81,18.32
2022-08-26 21:02:52.800,13.52,14.693612565445026,0.0,4.81,18.32
2022-08-26 22:04:48.000,13.52,14.691020942408375,0.0,4.81,18.33
2022-08-26 23:02:24.000,13.52,14.684725130890051,0.0,4.81,18.33
2022-08-27 00:08:38.400,13.52,14.755104712041884,0.0,4.81,18.52
2022-08-27 01:06:14.400,13.52,14.74880890052356,0.0,4.81,18.52
2022-08-27 02:03:50.400,13.52,14.762513089005235,0.0,4.81,18.54
2022-08-27 03:01:26.400,13.52,14.766217277486911,0.0,4.81,18.55
2022-08-27 04:04:48.000,13.52,14.759921465968587,0.0,4.81,18.55
2022-08-27 05:02:24.000,13.52,14.759921465968587,0.0,4.81,18.55
2022-08-27 06:10:04.800,13.51,14.759921465968587,0.0,4.81,18.55
2022-08-27 07:07:40.800,13.51,14.75621727748691,0.0,4.81,18.54
2022-08-27 08:00:57.600,13.52,14.75621727748691,0.0,4.81,18.54
2022-08-27 09:02:52.800,13.52,14.766217277486911,0.0,4.81,18.55
2022-08-27 10:03:21.600,13.52,14.766217277486911,0.0,4.81,18.55
2022-08-27 11:02:24.000,13.51,14.772513089005235,0.0,4.81,18.55
2022-08-27 12:10:04.800,13.52,14.782513089005237,0.0,4.81,18.56
2022-08-27 13:06:14.400,13.52,14.778808900523561,0.0,4.81,18.55
2022-08-27 14:03:50.400,13.53,14.78880890052356,0.0,4.81,18.56
2022-08-27 15:01:26.400,13.53,14.778808900523561,0.0,4.81,18.55
2022-08-27 16:04:48.000,13.54,14.778808900523561,0.0,4.81,18.55
2022-08-27 17:02:24.000,13.54,14.778808900523561,0.0,4.81,18.55
2022-08-27 18:08:38.400,13.54,14.778808900523561,0.0,4.81,18.55
2022-08-27 19:07:40.800,13.54,14.782513089005237,0.0,4.81,18.56
2022-08-27 20:03:50.400,13.54,14.778808900523561,0.0,4.81,18.55
2022-08-27 21:02:52.800,13.53,14.778808900523561,0.0,4.81,18.55
2022-08-27 22:01:55.200,13.53,14.778808900523561,0.0,4.81,18.55
2022-08-27 23:02:24.000,13.53,14.778808900523561,0.0,4.81,18.55
2022-08-28 00:08:38.400,13.54,14.782513089005237,0.0,4.81,18.56
2022-08-28 01:06:14.400,13.54,14.786217277486912,0.0,4.81,18.57
2022-08-28 02:03:50.400,13.54,14.789921465968586,0.0,4.81,18.58
2022-08-28 03:02:52.800,13.53,14.793625654450263,0.0,4.81,18.59
2022-08-28 04:04:48.000,13.53,14.797329842931939,0.0,4.81,18.6
2022-08-28 05:00:57.600,13.53,14.787329842931937,0.0,4.81,18.59
2022-08-28 06:10:04.800,13.53,14.787329842931937,0.0,4.81,18.59
2022-08-28 07:07:40.800,13.54,14.793625654450263,0.0,4.81,18.59
2022-08-28 08:05:16.800,13.54,14.793625654450263,0.0,4.81,18.59
2022-08-28 09:07:12.000,13.54,14.789921465968586,0.0,4.81,18.58
2022-08-28 10:04:48.000,13.54,14.799921465968586,0.0,4.81,18.59
2022-08-28 11:00:57.600,13.54,14.809921465968587,0.0,4.81,18.6
2022-08-28 12:08:38.400,13.55,14.806217277486912,0.0,4.81,18.59
2022-08-28 13:06:14.400,13.55,14.806217277486912,0.0,4.81,18.59
2022-08-28 14:03:50.400,13.55,14.806217277486912,0.0,4.81,18.59
2022-08-28 15:01:26.400,13.56,14.799921465968586,0.0,4.81,18.59
2022-08-28 16:04:48.000,13.55,14.786217277486912,0.0,4.81,18.57
