DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-05-27 06:00:00,12.525,2024-05-27,13.36458333,-0.83958333
2024-05-27 07:00:00,12.65,2024-05-27,13.36458333,-0.71458333
2024-05-27 08:00:00,12.825,2024-05-27,13.36458333,-0.539583330000001
2024-05-27 09:00:00,12.95,2024-05-27,13.36458333,-0.414583330000001
2024-05-27 10:00:00,13.15,2024-05-27,13.36458333,-0.21458332999999996
2024-05-27 11:00:00,13.3,2024-05-27,13.36458333,-0.0645833299999996
2024-05-27 12:00:00,13.425,2024-05-27,13.36458333,0.060416670000000394
2024-05-27 13:00:00,13.625,2024-05-27,13.36458333,0.2604166699999997
2024-05-27 14:00:00,13.825,2024-05-27,13.36458333,0.460416669999999
2024-05-27 15:00:00,14.025,2024-05-27,13.36458333,0.66041667
2024-05-27 16:00:00,14.15,2024-05-27,13.36458333,0.78541667
2024-05-27 17:00:00,14.275,2024-05-27,13.36458333,0.91041667
2024-05-27 18:00:00,14.4,2024-05-27,13.36458333,1.03541667
2024-05-27 19:00:00,14.4,2024-05-27,13.36458333,1.03541667
2024-05-27 20:00:00,14.3,2024-05-27,13.36458333,0.9354166700000004
2024-05-27 21:00:00,14.05,2024-05-27,13.36458333,0.6854166700000004
2024-05-27 22:00:00,13.75,2024-05-27,13.36458333,0.3854166699999997
2024-05-27 23:00:00,13.375,2024-05-27,13.36458333,0.010416669999999684
2024-05-28 00:00:00,13.05,2024-05-28,13.53020833,-0.48020832999999996
2024-05-28 01:00:00,12.85,2024-05-28,13.53020833,-0.680208330000001
2024-05-28 02:00:00,12.725,2024-05-28,13.53020833,-0.805208330000001
2024-05-28 03:00:00,12.6,2024-05-28,13.53020833,-0.930208330000001
2024-05-28 04:00:00,12.6,2024-05-28,13.53020833,-0.930208330000001
2024-05-28 05:00:00,12.65,2024-05-28,13.53020833,-0.8802083300000003
2024-05-28 06:00:00,12.8,2024-05-28,13.53020833,-0.73020833
2024-05-28 07:00:00,12.9,2024-05-28,13.53020833,-0.6302083300000003
2024-05-28 08:00:00,13.0,2024-05-28,13.53020833,-0.5302083300000007
2024-05-28 09:00:00,13.15,2024-05-28,13.53020833,-0.3802083300000003
2024-05-28 10:00:00,13.3,2024-05-28,13.53020833,-0.23020832999999996
2024-05-28 11:00:00,13.5,2024-05-28,13.53020833,-0.03020833000000067
2024-05-28 12:00:00,13.65,2024-05-28,13.53020833,0.11979166999999968
2024-05-28 13:00:00,13.825,2024-05-28,13.53020833,0.2947916699999986
2024-05-28 14:00:00,14.025,2024-05-28,13.53020833,0.4947916699999997
2024-05-28 15:00:00,14.175,2024-05-28,13.53020833,0.64479167
2024-05-28 16:00:00,14.325,2024-05-28,13.53020833,0.7947916699999986
2024-05-28 17:00:00,14.375,2024-05-28,13.53020833,0.8447916699999993
2024-05-28 18:00:00,14.475,2024-05-28,13.53020833,0.944791669999999
2024-05-28 19:00:00,14.6,2024-05-28,13.53020833,1.069791669999999
2024-05-28 20:00:00,14.475,2024-05-28,13.53020833,0.944791669999999
2024-05-28 21:00:00,14.225,2024-05-28,13.53020833,0.694791669999999
2024-05-28 22:00:00,13.875,2024-05-28,13.53020833,0.34479166999999933
2024-05-28 23:00:00,13.575,2024-05-28,13.53020833,0.04479166999999862
2024-05-29 00:00:00,13.225,2024-05-29,13.51666667,-0.2916666699999997
2024-05-29 01:00:00,12.925,2024-05-29,13.51666667,-0.5916666699999986
2024-05-29 02:00:00,12.725,2024-05-29,13.51666667,-0.7916666699999997
2024-05-29 03:00:00,12.6,2024-05-29,13.51666667,-0.9166666699999997
2024-05-29 04:00:00,12.65,2024-05-29,13.51666667,-0.866666669999999
2024-05-29 05:00:00,12.725,2024-05-29,13.51666667,-0.7916666699999997
2024-05-29 06:00:00,12.85,2024-05-29,13.51666667,-0.6666666699999997
2024-05-29 07:00:00,12.975,2024-05-29,13.51666667,-0.5416666699999997
2024-05-29 08:00:00,13.125,2024-05-29,13.51666667,-0.39166666999999933
2024-05-29 09:00:00,13.25,2024-05-29,13.51666667,-0.26666666999999933
2024-05-29 10:00:00,13.425,2024-05-29,13.51666667,-0.09166666999999862
2024-05-29 11:00:00,13.55,2024-05-29,13.51666667,0.03333333000000138
2024-05-29 12:00:00,13.7,2024-05-29,13.51666667,0.18333332999999996
2024-05-29 13:00:00,13.85,2024-05-29,13.51666667,0.3333333300000003
2024-05-29 14:00:00,13.975,2024-05-29,13.51666667,0.4583333300000003
2024-05-29 15:00:00,14.1,2024-05-29,13.51666667,0.5833333300000003
2024-05-29 16:00:00,14.25,2024-05-29,13.51666667,0.7333333300000007
2024-05-29 17:00:00,14.35,2024-05-29,13.51666667,0.8333333300000003
2024-05-29 18:00:00,14.4,2024-05-29,13.51666667,0.883333330000001
2024-05-29 19:00:00,14.35,2024-05-29,13.51666667,0.8333333300000003
2024-05-29 20:00:00,14.225,2024-05-29,13.51666667,0.7083333300000003
2024-05-29 21:00:00,14.0,2024-05-29,13.51666667,0.48333333000000067
2024-05-29 22:00:00,13.725,2024-05-29,13.51666667,0.20833333000000032
2024-05-29 23:00:00,13.45,2024-05-29,13.51666667,-0.06666667000000004
2024-05-30 00:00:00,13.175,2024-05-30,13.721875,-0.546875
2024-05-30 01:00:00,12.95,2024-05-30,13.721875,-0.7718750000000014
2024-05-30 02:00:00,12.825,2024-05-30,13.721875,-0.8968750000000014
2024-05-30 03:00:00,12.8,2024-05-30,13.721875,-0.921875
2024-05-30 04:00:00,12.825,2024-05-30,13.721875,-0.8968750000000014
2024-05-30 05:00:00,12.95,2024-05-30,13.721875,-0.7718750000000014
2024-05-30 06:00:00,13.05,2024-05-30,13.721875,-0.671875
2024-05-30 07:00:00,13.225,2024-05-30,13.721875,-0.49687500000000107
2024-05-30 08:00:00,13.375,2024-05-30,13.721875,-0.3468750000000007
2024-05-30 09:00:00,13.5,2024-05-30,13.721875,-0.2218750000000007
2024-05-30 10:00:00,13.7,2024-05-30,13.721875,-0.02187500000000142
2024-05-30 11:00:00,13.9,2024-05-30,13.721875,0.17812499999999964
2024-05-30 12:00:00,14.05,2024-05-30,13.721875,0.328125
2024-05-30 13:00:00,14.225,2024-05-30,13.721875,0.5031249999999989
2024-05-30 14:00:00,14.375,2024-05-30,13.721875,0.6531249999999993
2024-05-30 15:00:00,14.55,2024-05-30,13.721875,0.828125
2024-05-30 16:00:00,14.6,2024-05-30,13.721875,0.8781249999999989
2024-05-30 17:00:00,14.7,2024-05-30,13.721875,0.9781249999999986
2024-05-30 18:00:00,14.625,2024-05-30,13.721875,0.9031249999999993
2024-05-30 19:00:00,14.45,2024-05-30,13.721875,0.7281249999999986
2024-05-30 20:00:00,14.25,2024-05-30,13.721875,0.5281249999999993
2024-05-30 21:00:00,14.0,2024-05-30,13.721875,0.2781249999999993
2024-05-30 22:00:00,13.725,2024-05-30,13.721875,0.003124999999998934
2024-05-30 23:00:00,13.5,2024-05-30,13.721875,-0.2218750000000007
2024-05-31 00:00:00,13.375,2024-05-31,13.715625,-0.3406249999999993
2024-05-31 01:00:00,13.225,2024-05-31,13.715625,-0.49062499999999964
2024-05-31 02:00:00,13.15,2024-05-31,13.715625,-0.5656249999999989
2024-05-31 03:00:00,13.1,2024-05-31,13.715625,-0.6156249999999996
2024-05-31 04:00:00,13.175,2024-05-31,13.715625,-0.5406249999999986
2024-05-31 05:00:00,13.25,2024-05-31,13.715625,-0.4656249999999993
2024-05-31 06:00:00,13.4,2024-05-31,13.715625,-0.31562499999999893
2024-05-31 07:00:00,13.4,2024-05-31,13.715625,-0.31562499999999893
2024-05-31 08:00:00,13.5,2024-05-31,13.715625,-0.2156249999999993
2024-05-31 09:00:00,13.575,2024-05-31,13.715625,-0.140625
2024-05-31 10:00:00,13.675,2024-05-31,13.715625,-0.04062499999999858
2024-05-31 11:00:00,13.8,2024-05-31,13.715625,0.08437500000000142
2024-05-31 12:00:00,13.95,2024-05-31,13.715625,0.234375
2024-05-31 13:00:00,14.05,2024-05-31,13.715625,0.3343750000000014
2024-05-31 14:00:00,14.175,2024-05-31,13.715625,0.4593750000000014
2024-05-31 15:00:00,14.3,2024-05-31,13.715625,0.5843750000000014
2024-05-31 16:00:00,14.375,2024-05-31,13.715625,0.6593750000000007
2024-05-31 17:00:00,14.4,2024-05-31,13.715625,0.6843750000000011
2024-05-31 18:00:00,14.35,2024-05-31,13.715625,0.6343750000000004
2024-05-31 19:00:00,14.225,2024-05-31,13.715625,0.5093750000000004
2024-05-31 20:00:00,14.05,2024-05-31,13.715625,0.3343750000000014
2024-05-31 21:00:00,13.8,2024-05-31,13.715625,0.08437500000000142
2024-05-31 22:00:00,13.525,2024-05-31,13.715625,-0.19062499999999893
2024-05-31 23:00:00,13.35,2024-05-31,13.715625,-0.36562499999999964
2024-06-01 00:00:00,13.15,2024-06-01,14.18541667,-1.03541667
2024-06-01 01:00:00,13.025,2024-06-01,14.18541667,-1.16041667
2024-06-01 02:00:00,13.0,2024-06-01,14.18541667,-1.1854166700000004
2024-06-01 03:00:00,13.0,2024-06-01,14.18541667,-1.1854166700000004
2024-06-01 04:00:00,13.05,2024-06-01,14.18541667,-1.1354166699999997
2024-06-01 05:00:00,13.15,2024-06-01,14.18541667,-1.03541667
2024-06-01 06:00:00,13.275,2024-06-01,14.18541667,-0.91041667
2024-06-01 07:00:00,13.425,2024-06-01,14.18541667,-0.7604166699999997
2024-06-01 08:00:00,13.6,2024-06-01,14.18541667,-0.5854166700000007
2024-06-01 09:00:00,13.85,2024-06-01,14.18541667,-0.33541667000000075
2024-06-01 10:00:00,14.05,2024-06-01,14.18541667,-0.13541666999999968
2024-06-01 11:00:00,14.275,2024-06-01,14.18541667,0.08958332999999996
2024-06-01 12:00:00,14.55,2024-06-01,14.18541667,0.3645833300000003
2024-06-01 13:00:00,14.8,2024-06-01,14.18541667,0.6145833300000003
2024-06-01 14:00:00,15.025,2024-06-01,14.18541667,0.83958333
2024-06-01 15:00:00,15.3,2024-06-01,14.18541667,1.1145833300000003
2024-06-01 16:00:00,15.55,2024-06-01,14.18541667,1.3645833300000003
2024-06-01 17:00:00,15.7,2024-06-01,14.18541667,1.514583329999999
2024-06-01 18:00:00,15.75,2024-06-01,14.18541667,1.5645833299999996
2024-06-01 19:00:00,15.675,2024-06-01,14.18541667,1.4895833300000003
2024-06-01 20:00:00,15.4,2024-06-01,14.18541667,1.21458333
2024-06-01 21:00:00,14.65,2024-06-01,14.18541667,0.46458332999999996
2024-06-01 22:00:00,13.8,2024-06-01,14.18541667,-0.3854166699999997
2024-06-01 23:00:00,13.4,2024-06-01,14.18541667,-0.78541667
2024-06-02 00:00:00,13.15,2024-06-02,14.16458333,-1.014583329999999
2024-06-02 01:00:00,13.0,2024-06-02,14.16458333,-1.1645833299999993
2024-06-02 02:00:00,12.925,2024-06-02,14.16458333,-1.2395833299999985
2024-06-02 03:00:00,12.9,2024-06-02,14.16458333,-1.264583329999999
2024-06-02 04:00:00,12.925,2024-06-02,14.16458333,-1.2395833299999985
2024-06-02 05:00:00,13.125,2024-06-02,14.16458333,-1.0395833299999993
2024-06-02 06:00:00,13.4,2024-06-02,14.16458333,-0.7645833299999989
2024-06-02 07:00:00,13.6,2024-06-02,14.16458333,-0.5645833299999996
2024-06-02 08:00:00,13.85,2024-06-02,14.16458333,-0.3145833299999996
2024-06-02 09:00:00,14.025,2024-06-02,14.16458333,-0.1395833299999989
2024-06-02 10:00:00,14.2,2024-06-02,14.16458333,0.03541667000000004
2024-06-02 11:00:00,14.375,2024-06-02,14.16458333,0.21041667000000075
2024-06-02 12:00:00,14.55,2024-06-02,14.16458333,0.38541667000000146
2024-06-02 13:00:00,14.7,2024-06-02,14.16458333,0.53541667
2024-06-02 14:00:00,14.975,2024-06-02,14.16458333,0.8104166700000004
2024-06-02 15:00:00,15.2,2024-06-02,14.16458333,1.03541667
2024-06-02 16:00:00,15.35,2024-06-02,14.16458333,1.1854166700000004
2024-06-02 17:00:00,15.5,2024-06-02,14.16458333,1.3354166700000007
2024-06-02 18:00:00,15.5,2024-06-02,14.16458333,1.3354166700000007
2024-06-02 19:00:00,15.3,2024-06-02,14.16458333,1.1354166700000015
2024-06-02 20:00:00,15.0,2024-06-02,14.16458333,0.8354166700000007
2024-06-02 21:00:00,14.675,2024-06-02,14.16458333,0.5104166700000015
2024-06-02 22:00:00,14.15,2024-06-02,14.16458333,-0.014583329999998895
2024-06-02 23:00:00,13.575,2024-06-02,14.16458333,-0.58958333
2024-06-03 00:00:00,13.4,2024-06-03,14.19270833,-0.79270833
2024-06-03 01:00:00,13.3,2024-06-03,14.19270833,-0.8927083299999996
2024-06-03 02:00:00,13.3,2024-06-03,14.19270833,-0.8927083299999996
2024-06-03 03:00:00,13.35,2024-06-03,14.19270833,-0.8427083300000007
2024-06-03 04:00:00,13.425,2024-06-03,14.19270833,-0.7677083299999996
2024-06-03 05:00:00,13.6,2024-06-03,14.19270833,-0.5927083300000007
2024-06-03 06:00:00,13.825,2024-06-03,14.19270833,-0.367708330000001
2024-06-03 07:00:00,13.975,2024-06-03,14.19270833,-0.21770833000000067
2024-06-03 08:00:00,14.15,2024-06-03,14.19270833,-0.04270832999999996
2024-06-03 09:00:00,14.3,2024-06-03,14.19270833,0.1072916700000004
2024-06-03 10:00:00,14.4,2024-06-03,14.19270833,0.20729167000000004
2024-06-03 11:00:00,14.525,2024-06-03,14.19270833,0.33229167000000004
2024-06-03 12:00:00,14.6,2024-06-03,14.19270833,0.40729166999999933
2024-06-03 13:00:00,14.725,2024-06-03,14.19270833,0.5322916699999993
2024-06-03 14:00:00,14.85,2024-06-03,14.19270833,0.6572916699999993
2024-06-03 15:00:00,15.0,2024-06-03,14.19270833,0.8072916699999997
2024-06-03 16:00:00,15.15,2024-06-03,14.19270833,0.95729167
2024-06-03 17:00:00,15.2,2024-06-03,14.19270833,1.007291669999999
2024-06-03 18:00:00,15.15,2024-06-03,14.19270833,0.95729167
2024-06-03 19:00:00,14.725,2024-06-03,14.19270833,0.5322916699999993
2024-06-03 20:00:00,14.325,2024-06-03,14.19270833,0.13229166999999897
2024-06-03 21:00:00,14.0,2024-06-03,14.19270833,-0.19270833000000032
2024-06-03 22:00:00,13.8,2024-06-03,14.19270833,-0.3927083299999996
2024-06-03 23:00:00,13.55,2024-06-03,14.19270833,-0.6427083299999996
2024-06-04 00:00:00,13.45,2024-06-04,14.30208333,-0.852083330000001
2024-06-04 01:00:00,13.4,2024-06-04,14.30208333,-0.90208333
2024-06-04 02:00:00,13.4,2024-06-04,14.30208333,-0.90208333
2024-06-04 03:00:00,13.4,2024-06-04,14.30208333,-0.90208333
2024-06-04 04:00:00,13.4,2024-06-04,14.30208333,-0.90208333
2024-06-04 05:00:00,13.425,2024-06-04,14.30208333,-0.8770833299999996
2024-06-04 06:00:00,13.575,2024-06-04,14.30208333,-0.727083330000001
2024-06-04 07:00:00,13.675,2024-06-04,14.30208333,-0.6270833299999996
2024-06-04 08:00:00,13.8,2024-06-04,14.30208333,-0.5020833299999996
2024-06-04 09:00:00,13.95,2024-06-04,14.30208333,-0.352083330000001
2024-06-04 10:00:00,14.1,2024-06-04,14.30208333,-0.20208333000000067
2024-06-04 11:00:00,14.25,2024-06-04,14.30208333,-0.052083330000000316
2024-06-04 12:00:00,14.425,2024-06-04,14.30208333,0.1229166700000004
2024-06-04 13:00:00,14.575,2024-06-04,14.30208333,0.272916669999999
2024-06-04 14:00:00,14.725,2024-06-04,14.30208333,0.42291666999999933
2024-06-04 15:00:00,14.8,2024-06-04,14.30208333,0.4979166700000004
2024-06-04 16:00:00,14.875,2024-06-04,14.30208333,0.5729166699999997
2024-06-04 17:00:00,14.9,2024-06-04,14.30208333,0.59791667
2024-06-04 18:00:00,14.95,2024-06-04,14.30208333,0.647916669999999
2024-06-04 19:00:00,15.0,2024-06-04,14.30208333,0.6979166699999997
2024-06-04 20:00:00,15.225,2024-06-04,14.30208333,0.9229166699999993
2024-06-04 21:00:00,15.575,2024-06-04,14.30208333,1.272916669999999
2024-06-04 22:00:00,15.475,2024-06-04,14.30208333,1.1729166699999993
2024-06-04 23:00:00,14.9,2024-06-04,14.30208333,0.59791667
2024-06-05 00:00:00,14.2,2024-06-05,14.17395833,0.026041669999999684
2024-06-05 01:00:00,13.75,2024-06-05,14.17395833,-0.4239583299999996
2024-06-05 02:00:00,13.525,2024-06-05,14.17395833,-0.6489583299999993
2024-06-05 03:00:00,13.4,2024-06-05,14.17395833,-0.7739583299999993
2024-06-05 04:00:00,13.4,2024-06-05,14.17395833,-0.7739583299999993
2024-06-05 05:00:00,13.4,2024-06-05,14.17395833,-0.7739583299999993
2024-06-05 06:00:00,13.4,2024-06-05,14.17395833,-0.7739583299999993
2024-06-05 07:00:00,13.525,2024-06-05,14.17395833,-0.6489583299999993
2024-06-05 08:00:00,13.625,2024-06-05,14.17395833,-0.5489583299999996
2024-06-05 09:00:00,13.75,2024-06-05,14.17395833,-0.4239583299999996
2024-06-05 10:00:00,13.975,2024-06-05,14.17395833,-0.19895832999999996
2024-06-05 11:00:00,14.2,2024-06-05,14.17395833,0.026041669999999684
2024-06-05 12:00:00,14.4,2024-06-05,14.17395833,0.22604167000000075
2024-06-05 13:00:00,14.6,2024-06-05,14.17395833,0.42604167000000004
2024-06-05 14:00:00,14.75,2024-06-05,14.17395833,0.5760416700000004
2024-06-05 15:00:00,14.875,2024-06-05,14.17395833,0.7010416700000004
2024-06-05 16:00:00,15.0,2024-06-05,14.17395833,0.8260416700000004
2024-06-05 17:00:00,15.025,2024-06-05,14.17395833,0.8510416700000007
2024-06-05 18:00:00,15.0,2024-06-05,14.17395833,0.8260416700000004
2024-06-05 19:00:00,14.95,2024-06-05,14.17395833,0.7760416699999997
2024-06-05 20:00:00,14.725,2024-06-05,14.17395833,0.55104167
2024-06-05 21:00:00,14.5,2024-06-05,14.17395833,0.3260416700000004
2024-06-05 22:00:00,14.2,2024-06-05,14.17395833,0.026041669999999684
2024-06-05 23:00:00,14.0,2024-06-05,14.17395833,-0.1739583299999996
2024-06-06 00:00:00,13.775,2024-06-06,14.22708333,-0.4520833299999989
2024-06-06 01:00:00,13.625,2024-06-06,14.22708333,-0.6020833299999993
2024-06-06 02:00:00,13.5,2024-06-06,14.22708333,-0.7270833299999993
2024-06-06 03:00:00,13.5,2024-06-06,14.22708333,-0.7270833299999993
2024-06-06 04:00:00,13.5,2024-06-06,14.22708333,-0.7270833299999993
2024-06-06 05:00:00,13.575,2024-06-06,14.22708333,-0.65208333
2024-06-06 06:00:00,13.65,2024-06-06,14.22708333,-0.5770833299999989
2024-06-06 07:00:00,13.725,2024-06-06,14.22708333,-0.5020833299999996
2024-06-06 08:00:00,13.8,2024-06-06,14.22708333,-0.42708332999999854
2024-06-06 09:00:00,13.9,2024-06-06,14.22708333,-0.3270833299999989
2024-06-06 10:00:00,14.075,2024-06-06,14.22708333,-0.15208332999999996
2024-06-06 11:00:00,14.225,2024-06-06,14.22708333,-0.0020833299999996058
2024-06-06 12:00:00,14.45,2024-06-06,14.22708333,0.22291667000000004
2024-06-06 13:00:00,14.65,2024-06-06,14.22708333,0.4229166700000011
2024-06-06 14:00:00,14.8,2024-06-06,14.22708333,0.5729166700000015
2024-06-06 15:00:00,15.125,2024-06-06,14.22708333,0.8979166700000007
2024-06-06 16:00:00,15.25,2024-06-06,14.22708333,1.0229166700000007
2024-06-06 17:00:00,15.25,2024-06-06,14.22708333,1.0229166700000007
2024-06-06 18:00:00,15.05,2024-06-06,14.22708333,0.8229166700000015
2024-06-06 19:00:00,14.9,2024-06-06,14.22708333,0.6729166700000011
2024-06-06 20:00:00,14.65,2024-06-06,14.22708333,0.4229166700000011
2024-06-06 21:00:00,14.4,2024-06-06,14.22708333,0.1729166700000011
2024-06-06 22:00:00,14.15,2024-06-06,14.22708333,-0.0770833299999989
2024-06-06 23:00:00,13.925,2024-06-06,14.22708333,-0.30208332999999854
2024-06-07 00:00:00,13.775,2024-06-07,14.47291667,-0.6979166699999997
2024-06-07 01:00:00,13.7,2024-06-07,14.47291667,-0.7729166700000007
2024-06-07 02:00:00,13.7,2024-06-07,14.47291667,-0.7729166700000007
2024-06-07 03:00:00,13.75,2024-06-07,14.47291667,-0.72291667
2024-06-07 04:00:00,13.85,2024-06-07,14.47291667,-0.6229166700000004
2024-06-07 05:00:00,13.975,2024-06-07,14.47291667,-0.4979166700000004
2024-06-07 06:00:00,14.075,2024-06-07,14.47291667,-0.39791667000000075
2024-06-07 07:00:00,14.2,2024-06-07,14.47291667,-0.27291667000000075
2024-06-07 08:00:00,14.25,2024-06-07,14.47291667,-0.22291667000000004
2024-06-07 09:00:00,14.325,2024-06-07,14.47291667,-0.14791667000000075
2024-06-07 10:00:00,14.45,2024-06-07,14.47291667,-0.02291667000000075
2024-06-07 11:00:00,14.7,2024-06-07,14.47291667,0.22708332999999925
2024-06-07 12:00:00,14.925,2024-06-07,14.47291667,0.45208333000000067
2024-06-07 13:00:00,15.175,2024-06-07,14.47291667,0.7020833300000007
2024-06-07 14:00:00,15.325,2024-06-07,14.47291667,0.8520833299999993
2024-06-07 15:00:00,15.4,2024-06-07,14.47291667,0.9270833300000003
2024-06-07 16:00:00,15.3,2024-06-07,14.47291667,0.8270833300000007
2024-06-07 17:00:00,15.175,2024-06-07,14.47291667,0.7020833300000007
2024-06-07 18:00:00,15.05,2024-06-07,14.47291667,0.5770833300000007
2024-06-07 19:00:00,14.85,2024-06-07,14.47291667,0.3770833299999996
2024-06-07 20:00:00,14.6,2024-06-07,14.47291667,0.1270833299999996
2024-06-07 21:00:00,14.425,2024-06-07,14.47291667,-0.04791666999999933
2024-06-07 22:00:00,14.25,2024-06-07,14.47291667,-0.22291667000000004
2024-06-07 23:00:00,14.125,2024-06-07,14.47291667,-0.34791667000000004
2024-06-08 00:00:00,14.025,2024-06-08,14.74375,-0.71875
2024-06-08 01:00:00,14.0,2024-06-08,14.74375,-0.7437500000000004
2024-06-08 02:00:00,14.0,2024-06-08,14.74375,-0.7437500000000004
2024-06-08 03:00:00,14.1,2024-06-08,14.74375,-0.6437500000000007
2024-06-08 04:00:00,14.2,2024-06-08,14.74375,-0.5437500000000011
2024-06-08 05:00:00,14.275,2024-06-08,14.74375,-0.46875
2024-06-08 06:00:00,14.35,2024-06-08,14.74375,-0.3937500000000007
2024-06-08 07:00:00,14.4,2024-06-08,14.74375,-0.34375
2024-06-08 08:00:00,14.45,2024-06-08,14.74375,-0.29375000000000107
2024-06-08 09:00:00,14.525,2024-06-08,14.74375,-0.21875
2024-06-08 10:00:00,14.65,2024-06-08,14.74375,-0.09375
2024-06-08 11:00:00,14.825,2024-06-08,14.74375,0.08124999999999893
2024-06-08 12:00:00,14.95,2024-06-08,14.74375,0.20624999999999893
2024-06-08 13:00:00,15.125,2024-06-08,14.74375,0.38124999999999964
2024-06-08 14:00:00,15.3,2024-06-08,14.74375,0.5562500000000004
2024-06-08 15:00:00,15.4,2024-06-08,14.74375,0.65625
2024-06-08 16:00:00,15.4,2024-06-08,14.74375,0.65625
2024-06-08 17:00:00,15.4,2024-06-08,14.74375,0.65625
2024-06-08 18:00:00,15.45,2024-06-08,14.74375,0.7062499999999989
2024-06-08 19:00:00,15.5,2024-06-08,14.74375,0.7562499999999996
2024-06-08 20:00:00,15.525,2024-06-08,14.74375,0.78125
2024-06-08 21:00:00,15.175,2024-06-08,14.74375,0.43125000000000036
2024-06-08 22:00:00,14.625,2024-06-08,14.74375,-0.11875000000000036
2024-06-08 23:00:00,14.2,2024-06-08,14.74375,-0.5437500000000011
2024-06-09 00:00:00,14.05,2024-06-09,15.14375,-1.09375
2024-06-09 01:00:00,14.0,2024-06-09,15.14375,-1.1437500000000007
2024-06-09 02:00:00,14.0,2024-06-09,15.14375,-1.1437500000000007
2024-06-09 03:00:00,14.075,2024-06-09,15.14375,-1.0687500000000014
2024-06-09 04:00:00,14.225,2024-06-09,15.14375,-0.9187500000000011
2024-06-09 05:00:00,14.425,2024-06-09,15.14375,-0.71875
2024-06-09 06:00:00,14.6,2024-06-09,15.14375,-0.5437500000000011
2024-06-09 07:00:00,14.75,2024-06-09,15.14375,-0.3937500000000007
2024-06-09 08:00:00,14.825,2024-06-09,15.14375,-0.3187500000000014
2024-06-09 09:00:00,14.925,2024-06-09,15.14375,-0.21875
2024-06-09 10:00:00,15.05,2024-06-09,15.14375,-0.09375
2024-06-09 11:00:00,15.225,2024-06-09,15.14375,0.08124999999999893
2024-06-09 12:00:00,15.375,2024-06-09,15.14375,0.2312499999999993
2024-06-09 13:00:00,15.575,2024-06-09,15.14375,0.4312499999999986
2024-06-09 14:00:00,15.825,2024-06-09,15.14375,0.6812499999999986
2024-06-09 15:00:00,16.1,2024-06-09,15.14375,0.9562500000000007
2024-06-09 16:00:00,16.275,2024-06-09,15.14375,1.1312499999999979
2024-06-09 17:00:00,16.4,2024-06-09,15.14375,1.2562499999999979
2024-06-09 18:00:00,16.424999999999997,2024-06-09,15.14375,1.2812499999999964
2024-06-09 19:00:00,16.375,2024-06-09,15.14375,1.2312499999999993
2024-06-09 20:00:00,16.175,2024-06-09,15.14375,1.03125
2024-06-09 21:00:00,15.65,2024-06-09,15.14375,0.5062499999999996
2024-06-09 22:00:00,14.85,2024-06-09,15.14375,-0.29375000000000107
2024-06-09 23:00:00,14.275,2024-06-09,15.14375,-0.8687500000000004
2024-06-10 00:00:00,14.125,2024-06-10,15.146875,-1.0218749999999996
2024-06-10 01:00:00,14.1,2024-06-10,15.146875,-1.046875
2024-06-10 02:00:00,14.225,2024-06-10,15.146875,-0.921875
2024-06-10 03:00:00,14.4,2024-06-10,15.146875,-0.7468749999999993
2024-06-10 04:00:00,14.65,2024-06-10,15.146875,-0.4968749999999993
2024-06-10 05:00:00,14.975,2024-06-10,15.146875,-0.171875
2024-06-10 06:00:00,15.175,2024-06-10,15.146875,0.028125000000001066
2024-06-10 07:00:00,15.35,2024-06-10,15.146875,0.203125
2024-06-10 08:00:00,15.4,2024-06-10,15.146875,0.2531250000000007
2024-06-10 09:00:00,15.475,2024-06-10,15.146875,0.328125
2024-06-10 10:00:00,15.5,2024-06-10,15.146875,0.35312500000000036
2024-06-10 11:00:00,15.575,2024-06-10,15.146875,0.42812499999999964
2024-06-10 12:00:00,15.6,2024-06-10,15.146875,0.453125
2024-06-10 13:00:00,15.65,2024-06-10,15.146875,0.5031250000000007
2024-06-10 14:00:00,15.7,2024-06-10,15.146875,0.5531249999999996
2024-06-10 15:00:00,15.725,2024-06-10,15.146875,0.578125
2024-06-10 16:00:00,15.7,2024-06-10,15.146875,0.5531249999999996
2024-06-10 17:00:00,15.725,2024-06-10,15.146875,0.578125
2024-06-10 18:00:00,15.675,2024-06-10,15.146875,0.5281250000000011
2024-06-10 19:00:00,15.4,2024-06-10,15.146875,0.2531250000000007
2024-06-10 20:00:00,15.1,2024-06-10,15.146875,-0.046875
2024-06-10 21:00:00,14.9,2024-06-10,15.146875,-0.2468749999999993
2024-06-10 22:00:00,14.75,2024-06-10,15.146875,-0.39687499999999964
2024-06-10 23:00:00,14.65,2024-06-10,15.146875,-0.4968749999999993
2024-06-11 00:00:00,14.6,2024-06-11,15.025,-0.4250000000000007
2024-06-11 01:00:00,14.6,2024-06-11,15.025,-0.4250000000000007
2024-06-11 02:00:00,14.6,2024-06-11,15.025,-0.4250000000000007
2024-06-11 03:00:00,14.625,2024-06-11,15.025,-0.40000000000000036
2024-06-11 04:00:00,14.7,2024-06-11,15.025,-0.32500000000000107
2024-06-11 05:00:00,14.725,2024-06-11,15.025,-0.3000000000000007
2024-06-11 06:00:00,14.8,2024-06-11,15.025,-0.22499999999999964
2024-06-11 07:00:00,14.8,2024-06-11,15.025,-0.22499999999999964
