DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-07-13 07:59:31.200,16.20190578190646,14.890259915745967,14.984263152857098
2023-07-13 09:01:26.400,16.13977621868392,14.85932491684306,15.010506824089301
2023-07-13 10:01:55.200,16.207017566884748,14.905732304012176,14.994901226232223
2023-07-13 11:00:57.600,16.223167032220196,14.91436618345379,15.064803116137435
2023-07-13 12:01:26.400,16.328821844946138,14.989862387765433,15.077821650281082
2023-07-13 13:01:55.200,16.328716964034104,15.004530190340889,15.13567963410247
2023-07-13 14:00:57.600,16.448105407945235,15.07552558393053,15.203325085825625
2023-07-13 15:00:00.000,16.49907352014326,15.070868860083236,15.184260500101162
2023-07-13 16:00:28.800,16.312740981822866,15.08267101165071,15.182750034519259
2023-07-13 17:00:57.600,16.104429952264034,15.085475445608488,15.143012292238964
2023-07-13 18:01:26.400,15.997662338230343,15.058515012843483,15.159999731132203
2023-07-13 19:01:55.200,15.756108823319524,15.050143758857459,15.099692269227964
2023-07-13 20:00:57.600,15.492714449504247,14.984713430628844,15.068136362261411
2023-07-13 21:01:26.400,15.266118546845124,14.974519705039725,15.054797433008378
2023-07-13 22:00:28.800,15.132856286303166,14.955093293472084,15.031969661698964
2023-07-13 23:00:57.600,15.0657816028722,15.001442853157258,15.076310805312024
2023-07-14 00:01:26.400,15.026753192248375,15.057248890535888,15.130286268801552
2023-07-14 01:00:28.800,15.140674154029922,15.122200776191775,15.171043205144981
2023-07-14 02:00:57.600,15.176680981408571,15.157903517784629,15.25002941692155
2023-07-14 03:00:00.000,15.287800299435679,15.219210137643849,15.317280438203852
2023-07-14 04:00:28.800,15.377359370057766,15.250808093286565,15.296896270983083
2023-07-14 04:59:31.200,15.351906072280315,15.187129902057302,15.285626431876373
2023-07-14 06:04:19.200,15.352890390355862,15.15841547728554,15.20516129032258
2023-07-14 07:03:21.600,15.381049623404618,15.09210482253641,15.20098845057747
2023-07-14 08:03:50.400,15.358650818486353,15.08863681329552,15.205204883107958
2023-07-14 09:04:19.200,15.464357256186995,15.100378204230285,15.16806018281073
2023-07-14 10:01:55.200,15.623732812391312,15.078381945380732,15.223084301997519
2023-07-14 11:02:24.000,15.829834409660165,15.14693869881907,15.304205459272795
2023-07-14 12:05:45.600,16.128740824810116,15.223288949564946,15.406322966528037
2023-07-14 13:03:21.600,16.336692851075572,15.277864827354948,15.4774748635991
2023-07-14 14:05:16.800,16.547318923890547,15.301537414827827,15.52070731531383
2023-07-14 15:02:52.800,16.735055036633216,15.298116045049648,15.538527671896032
2023-07-14 16:04:48.000,16.866211017704256,15.218119651769015,15.482889001520526
2023-07-14 17:02:24.000,16.922527627302273,15.074410019502345,15.364310391439833
2023-07-14 18:00:00.000,16.88024207329817,14.916700949115958,15.215816769777545
2023-07-14 19:01:55.200,16.711521117860784,14.746530797925576,15.096177282155704
2023-07-14 20:05:16.800,16.383766587451646,14.306832895888016,14.688611233761709
2023-07-14 21:02:52.800,16.021218121812183,13.77481621897771,14.474623887369829
2023-07-14 22:00:28.800,15.476579102301722,13.297093152552101,13.847514078841511
2023-07-14 23:03:50.400,14.317318619989855,12.227672573665775,12.849101678183615
2023-07-15 00:05:45.600,9.230934320074006,9.23,9.14
2023-07-15 01:03:21.600,10.81401730977281,9.922045692361355,10.358020870390133
2023-07-15 02:00:57.600,11.805516131068881,10.479323709399027,11.15447093889717
2023-07-15 03:00:00.000,12.657544880040266,10.989193309337287,11.82208613728129
2023-07-15 04:01:55.200,13.27065368637069,11.335839943251436,12.253847002574476
2023-07-15 05:02:24.000,13.794313716634301,11.629882023476135,12.639595428871667
2023-07-15 06:05:45.600,13.976352980023112,11.962057432060732,12.910444627418691
2023-07-15 07:03:21.600,14.202431112128847,12.168012952302632,13.067590555406493
2023-07-15 08:02:24.000,14.416512105337675,12.354045507134595,13.384678103125307
2023-07-15 09:04:19.200,14.400097208949813,12.499824752071731,13.50300977494885
2023-07-15 10:01:55.200,14.66158349060982,12.830904253054623,13.686453280652348
2023-07-15 11:02:24.000,14.998275862068967,13.018376741368865,13.864722681142316
2023-07-15 12:05:45.600,15.354491057266312,13.188037454614943,14.05530049623231
2023-07-15 13:04:48.000,15.705482609483852,13.349290242658311,14.158295777577479
2023-07-15 14:00:57.600,15.759921522173686,13.504275689571319,14.283446786228563
2023-07-15 15:04:19.200,16.128371602624178,13.649339719921498,14.399353796445881
2023-07-15 16:01:55.200,16.444523548249837,13.77328343979407,14.441301865693601
2023-07-15 17:02:24.000,16.677458716968232,13.789142177783196,14.72205065565945
2023-07-15 18:01:26.400,16.802926224299448,13.826517153487826,14.735685566872514
2023-07-15 19:03:21.600,16.875374031998113,13.865641772474055,14.693996457632775
2023-07-15 20:00:57.600,16.737770713893777,13.861634207376781,14.718665308826779
2023-07-15 21:02:52.800,16.8076643397324,13.911086402229058,14.751357511975272
2023-07-15 22:00:28.800,16.84633731133731,14.176953303250015,14.794711915057393
2023-07-15 23:03:50.400,16.905816663002856,14.238482675637847,14.796667030734618
2023-07-16 00:05:45.600,16.958092127822866,14.271981680548636,14.86021948709332
2023-07-16 01:03:21.600,16.97335328158938,14.45182658810374,15.104899008517824
2023-07-16 02:00:57.600,17.084717958911305,14.54371822346303,15.158980276205245
2023-07-16 03:04:19.200,17.032668431502312,14.71049700857781,15.110382293762578
2023-07-16 04:00:28.800,17.028714112515154,14.763896562052786,15.132504742643023
2023-07-16 05:02:24.000,16.868107694841093,14.741172144120661,15.156056452446716
2023-07-16 06:05:45.600,16.483812106795902,14.737018560147558,15.088040161310442
2023-07-16 07:03:21.600,16.2140991095789,14.723036050815514,15.065503509186975
2023-07-16 08:00:57.600,15.995794939005952,14.8098075253995,15.077333649123682
2023-07-16 09:01:26.400,16.04805761063818,14.892793046916438,15.178875930403454
2023-07-16 10:04:48.000,16.176486427019444,15.012026847482478,15.239555381950343
2023-07-16 11:02:24.000,16.256533455207023,15.158259980197375,15.374583189207888
2023-07-16 12:05:45.600,16.48057721309956,15.285178632399045,15.526927594978599
2023-07-16 13:01:55.200,16.764287546055087,15.470068193947542,15.695692797682243
2023-07-16 14:03:50.400,17.121693073789043,15.623986895878174,15.768458597021205
2023-07-16 15:00:00.000,17.458218538055764,15.697584776154637,15.888924128553317
2023-07-16 16:03:21.600,17.77995801920367,15.796539093068755,15.971053032922796
2023-07-16 17:00:57.600,18.035108114947697,15.887100715262001,15.978292772514884
2023-07-16 18:02:52.800,18.26453372274672,15.86313900619711,16.010825308922595
2023-07-16 19:04:48.000,18.400087020532634,15.865461081953663,16.013899320815025
2023-07-16 20:00:57.600,18.311194471739768,15.812125819647475,15.960681129859694
2023-07-16 21:04:19.200,18.315663623769233,15.866499916260713,16.028760836308003
2023-07-16 22:00:28.800,18.372713132601138,15.884496578000423,16.107824798000347
2023-07-16 23:02:24.000,18.357353137009824,15.929893516085215,16.070883102759122
2023-07-17 00:04:19.200,18.42306536315069,15.954630289959582,16.081396854573764
2023-07-17 01:01:55.200,18.397235180153707,15.923423456488054,16.044256740601135
2023-07-17 02:05:16.800,18.313398058252428,15.863722092170084,15.978708124995485
2023-07-17 03:01:26.400,18.304745149500846,15.75481533035708,15.882847060746307
2023-07-17 04:03:21.600,18.145965318575637,15.721350641254007,15.844863127064155
2023-07-17 05:00:57.600,17.97837174017351,15.611347071550226,15.748391926213074
2023-07-17 06:04:19.200,17.788892767812953,15.510024208078356,15.661100783493115
2023-07-17 07:01:55.200,17.694536305311562,15.529363341942362,15.69742900587336
2023-07-17 08:02:24.000,17.798729527408057,15.518789325914176,15.703912653820964
2023-07-17 09:00:00.000,17.792174381212593,15.568385063643248,15.727605874803935
2023-07-17 10:03:21.600,17.863793822247484,15.609036285317956,15.834839422510314
2023-07-17 10:59:31.200,18.098278741168915,15.717303600460161,15.967728154226814
2023-07-17 12:04:19.200,18.2707222936362,15.749284099024042,16.00546190556509
2023-07-17 13:04:48.000,18.567369647046906,15.799075499974162,16.014790150399936
2023-07-17 14:02:24.000,18.73417627071146,15.779940297216033,16.06702036441586
2023-07-17 15:00:00.000,18.994590837972563,15.796128010856044,16.045215946843854
2023-07-17 16:01:55.200,19.049312194427305,15.7014038933188,16.030007433562535
2023-07-17 17:02:24.000,19.02749205844981,15.616317907947701,15.918356722939668
2023-07-17 18:02:52.800,19.09228284754758,15.496163992259795,15.807220418814845
2023-07-17 19:00:28.800,18.912962721867814,15.446413204230264,15.747446631957924
2023-07-17 20:02:24.000,18.66456468116207,15.346272020455798,15.66863016973464
2023-07-17 21:00:00.000,18.44995918612328,15.326864869138928,15.674027630971699
2023-07-17 22:03:21.600,18.38676239246731,15.240369081603351,15.62333396262035
2023-07-17 23:00:57.600,18.234312777106005,14.946284061250935,15.643971821536399
2023-07-18 00:04:19.200,18.09276405848675,14.85920025351053,15.586434090460912
2023-07-18 01:01:55.200,18.15898556622714,14.977816836603232,15.603854404188837
2023-07-18 02:03:50.400,18.271879643387816,15.182386166354402,15.569339283718406
2023-07-18 03:00:00.000,18.28978068623983,15.242657737046175,15.587859294060953
2023-07-18 04:03:21.600,18.455469830131655,15.200266940762129,15.614809153738062
2023-07-18 05:00:57.600,18.59060872258978,15.204803348826633,15.622950462710941
2023-07-18 06:04:19.200,18.597424959672743,15.26223932679274,15.710052214923364
2023-07-18 07:01:55.200,18.687268847219695,15.369609577414458,15.727655232305688
2023-07-18 08:02:24.000,18.785644034917556,15.420034295721546,15.798360913168132
2023-07-18 09:00:00.000,18.78822585160989,15.557148814902341,15.904806403064715
2023-07-18 10:03:21.600,18.932928767467306,15.693791278600866,15.955654950679119
2023-07-18 11:00:57.600,19.05390291833678,15.743736234618279,16.030250896057346
2023-07-18 12:04:19.200,19.16914704264787,15.847761606073524,16.04955681115022
2023-07-18 13:04:48.000,19.297238796956155,15.884443185481114,16.122063462499877
2023-07-18 14:02:24.000,19.421588247220097,15.966054003287157,16.19476377952756
2023-07-18 15:04:19.200,19.34630426092007,16.035338542847043,16.190591664985973
2023-07-18 16:01:55.200,19.35636942675159,16.033399420067074,16.234283599422024
2023-07-18 17:02:24.000,19.367666051660517,16.100714080484053,16.294783147353115
2023-07-18 18:01:26.400,19.338397179366872,16.16038696670666,16.289752998941303
2023-07-18 19:03:21.600,19.106374491852904,16.142342781117105,16.320325209845503
2023-07-18 20:00:57.600,18.99879135714705,16.189483657325074,16.36103540025033
2023-07-18 21:02:52.800,18.947343389237055,16.253320649624325,16.419671912489555
2023-07-18 22:00:28.800,18.80024384209029,16.24366803397077,16.39331385642738
2023-07-18 23:02:24.000,18.78215364594316,16.249372760108496,16.38390528587937
2023-07-19 00:04:19.200,18.745143759651008,16.255756521264473,16.38445773417551
2023-07-19 01:01:55.200,18.721830387847255,16.236462429677495,16.35928501469148
2023-07-19 02:03:50.400,18.70693395909748,16.2075087070865,16.3339235993956
2023-07-19 03:01:26.400,18.711907291524113,16.1580518536291,16.297817425274282
2023-07-19 04:04:48.000,18.70466871317711,16.127393594856837,16.33679830424321
2023-07-19 05:02:24.000,18.65209775201489,16.142489406860246,16.310121505736472
2023-07-19 06:04:19.200,18.597633473424633,16.119503419983307,16.29236378689934
2023-07-19 07:01:55.200,18.691868823609042,16.096483134049585,16.28400831918368
2023-07-19 08:03:50.400,18.65441936154006,16.126623153274153,16.321730062980873
2023-07-19 09:02:52.800,18.672012320328538,16.129850537210533,16.331580617248342
2023-07-19 10:04:48.000,18.742273782239113,16.122167002809814,16.33108883541951
2023-07-19 11:02:24.000,18.968575986939747,16.150558532746146,16.311817213369434
2023-07-19 12:04:19.200,19.04446780171856,16.112575677594332,16.337657405047157
2023-07-19 13:01:55.200,19.075326141182337,16.07504607324945,16.317137265865252
2023-07-19 14:00:57.600,19.26792217861511,16.11679201472189,16.30597457222063
2023-07-19 15:02:52.800,19.356217659137574,16.095118492811103,16.29373536701247
2023-07-19 16:00:28.800,19.390454009036347,16.044232458380144,16.3267864676457
2023-07-19 17:02:24.000,19.36753957995368,15.99080013094396,16.293261426564175
2023-07-19 18:00:00.000,19.48717822973973,16.01706189443397,16.278855318155777
2023-07-19 19:03:21.600,19.333258042562584,15.950720709538372,16.234137818062685
2023-07-19 20:00:57.600,19.16360974870756,15.875608272932059,16.245004492362984
2023-07-19 21:02:52.800,18.972043031784843,15.85700824642251,16.188613719081065
2023-07-19 22:00:28.800,18.860190460818337,15.796285434011622,16.152054405196914
2023-07-19 23:03:50.400,18.770331035923142,15.703612389078945,16.175884060118808
2023-07-20 00:04:19.200,18.668589660393682,15.677192239376962,16.098322053377604
2023-07-20 01:01:55.200,18.684900961181032,15.689745141082616,16.12588217518855
2023-07-20 02:03:50.400,18.727197032838806,15.744715713798442,16.171536598994226
2023-07-20 03:04:19.200,18.7777400378536,15.722055347140142,16.19007636203436
2023-07-20 04:03:21.600,18.8182275350371,15.733204531151669,16.116583271007745
2023-07-20 05:00:57.600,18.840140556889956,15.769977030231182,16.134886392039707
2023-07-20 06:04:19.200,18.72196312469675,15.808095744938194,16.143875420756952
2023-07-20 07:01:55.200,18.76859181822521,15.833506817426004,16.152465991316934
2023-07-20 08:03:50.400,18.80708501872308,15.787790093926843,16.141575084875573
2023-07-20 09:01:26.400,18.861669945779184,15.805164759646773,16.14091431020675
2023-07-20 10:04:48.000,18.952889892008248,15.858018205315501,16.177312677309896
2023-07-20 11:02:24.000,19.069090079695172,15.90899569108386,16.156583811344802
2023-07-20 12:04:19.200,19.195483104540656,15.968569413551785,16.20104538307217
2023-07-20 13:03:21.600,19.321347621029272,16.03579683081684,16.264205204014953
2023-07-20 14:00:57.600,19.43697242846524,16.059589759731402,16.326762589928055
2023-07-20 15:02:52.800,19.5368365535863,16.12603031992895,16.38038008302226
2023-07-20 16:00:28.800,19.57998556998557,16.174343317269567,16.423205585356527
2023-07-20 17:02:24.000,19.552824178068207,16.213654401695308,16.448703705593598
2023-07-20 18:01:26.400,19.459482779456195,16.252459066429058,16.47275162706221
2023-07-20 19:03:21.600,19.321254386382762,16.281450369838975,16.48830494275342
2023-07-20 20:00:57.600,18.954331137344603,16.282632504107912,16.4841576580131
2023-07-20 21:04:19.200,18.741462228090903,16.221510913090068,16.415159706117358
2023-07-20 22:01:55.200,18.65383661460834,16.240072187780896,16.429456031458425
2023-07-20 23:05:16.800,18.71145681128048,16.294663511179742,16.47230505177642
2023-07-21 00:04:19.200,18.61426490331481,16.342090895185308,16.5150574355205
2023-07-21 01:01:55.200,18.773107905941924,16.305975200978516,16.542455658060792
2023-07-21 01:59:31.200,18.757214471844414,16.31286950700057,16.50290695309004
2023-07-21 03:04:19.200,18.70746367162624,16.224229579992095,16.421615887701385
2023-07-21 04:00:28.800,18.649325367189444,16.188867229665377,16.396331222925692
2023-07-21 05:02:24.000,18.51369100711049,16.071601286600128,16.286640663091177
2023-07-21 06:04:19.200,18.481698874217425,15.93845054190289,16.22688942178286
2023-07-21 07:01:55.200,18.342696684084583,15.887714718493092,16.131637372802963
2023-07-21 08:03:50.400,18.2486390932754,15.765554179726296,16.02183477516874
2023-07-21 09:01:26.400,18.371849890999687,15.710997818974919,15.981453589437843
2023-07-21 10:03:21.600,18.38532220435344,15.626560899978363,15.929818010286375
2023-07-21 11:00:57.600,18.60284218310195,15.704798014827142,16.036290627238976
2023-07-21 12:04:19.200,18.711213196618463,15.721557760780692,16.073950722767616
2023-07-21 13:00:28.800,18.991953921253085,15.535355917289923,15.904894176440973
2023-07-21 14:02:24.000,19.103760615102132,15.449092307984577,15.849921347181608
2023-07-21 15:00:00.000,19.326810066054655,15.398907521168852,15.844090638044126
2023-07-21 16:01:55.200,19.30042067287802,15.118316082712386,15.581349313744443
2023-07-21 17:02:24.000,19.36233787720749,14.909171242883772,15.42517773342683
2023-07-21 18:01:26.400,19.130062573328118,14.749999999999998,15.329692293782589
2023-07-21 19:00:28.800,18.788098710881364,14.513874904652937,15.182540772532189
2023-07-21 20:02:24.000,18.515934920445027,13.928964010663506,14.642885118528504
2023-07-21 21:04:19.200,17.973844405972727,13.43109041048187,14.282898938713073
2023-07-21 22:01:55.200,17.715352658788774,12.763534878808683,13.775447441095249
2023-07-21 23:03:50.400,16.82286876061734,11.47350504074023,12.652933877807445
2023-07-22 00:04:19.200,16.001766599947786,9.230741831027379,10.699089849667873
2023-07-22 01:01:55.200,16.87749283367126,11.591160750438657,12.904444771289898
2023-07-22 02:03:50.400,17.44806412548296,12.870871219913598,14.029908675799087
2023-07-22 03:00:00.000,17.945111631615667,13.599030127940571,14.504043392504931
2023-07-22 04:03:21.600,18.155057573073513,14.25462824128207,15.042972165974533
2023-07-22 05:00:57.600,18.190024258293064,14.568197948028413,15.228368878243055
2023-07-22 06:04:19.200,18.330125232230095,14.778725003835726,15.683361378205129
2023-07-22 07:01:55.200,18.219260618608445,15.231882560080487,15.757664449536184
2023-07-22 08:03:50.400,18.25716337959581,15.33746936929529,15.805866846907739
2023-07-22 09:02:52.800,18.176816664016535,15.443433958029402,15.860506240207465
2023-07-22 10:03:21.600,18.36881225818338,15.593779039752196,16.08981737723325
2023-07-22 11:02:24.000,18.46398147086477,15.818266509433961,16.174524056344897
2023-07-22 12:04:19.200,18.769379087069318,16.002519516031814,16.329330209984427
2023-07-22 13:03:21.600,19.01751450110148,16.07575084100811,16.396816356526074
2023-07-22 14:00:57.600,19.257507673771478,16.1950001939814,16.55082706766917
2023-07-22 15:02:52.800,19.338225514998193,16.267709255374616,16.639060074734118
2023-07-22 16:00:28.800,19.512549781614332,16.407098903622067,16.75686956521739
2023-07-22 17:02:24.000,19.588785046728972,16.45473730106824,16.78741120936656
2023-07-22 18:01:26.400,19.447099006498377,16.58284903343001,16.883932365266542
2023-07-22 19:03:21.600,19.440577804952614,16.604118428170956,16.891421692782988
2023-07-22 20:00:57.600,19.21505582114333,16.68394906915269,16.95083778823905
2023-07-22 21:02:52.800,19.180225612892166,16.70680452144441,17.028745438807896
2023-07-22 22:00:28.800,19.185211896303535,16.794989232863024,17.03162008004796
2023-07-22 23:02:24.000,19.079171575846832,16.85941270511833,17.077960295834952
2023-07-23 00:04:19.200,19.164429324236757,16.832806776374863,17.029817759834028
2023-07-23 01:01:55.200,19.1253108036899,16.743224497203478,17.02270605301332
2023-07-23 02:05:16.800,18.978933601876268,16.6985982366462,16.929130613860107
2023-07-23 03:02:52.800,18.788146767714416,16.577443981473202,16.82495745739415
2023-07-23 04:04:48.000,18.720280880598633,16.523144412123486,16.782283345892992
2023-07-23 05:02:24.000,18.51477603363276,16.443226755879092,16.71232997808565
2023-07-23 06:04:19.200,18.367142197746226,16.43006664328306,16.722382215090168
2023-07-23 07:01:55.200,18.29177609793625,16.370171817955303,16.676315144525336
2023-07-23 08:03:50.400,18.351415580854322,16.340325542094387,16.671435839334155
2023-07-23 09:02:52.800,18.28293310398983,16.259943694646157,16.607920279897925
2023-07-23 10:04:48.000,18.455973425765453,16.252446996692903,16.621679094851416
2023-07-23 11:02:24.000,18.507585848626526,16.13722271638727,16.54559552810735
2023-07-23 12:04:19.200,18.604976576658725,16.15653023419927,16.5066365999517
2023-07-23 13:03:21.600,18.63813251533742,16.125680866197744,16.560877031585406
2023-07-23 14:02:24.000,18.768306942914407,15.879513106070899,16.53647236114331
2023-07-23 15:04:19.200,18.87955089341533,15.83301813712711,16.262334571266535
2023-07-23 16:01:55.200,18.77170359028343,15.70945480485071,16.260760104118326
2023-07-23 17:02:24.000,18.76875100222717,15.43295154284171,16.165132703553756
2023-07-23 18:02:52.800,18.472256420505648,15.288177113869843,15.865952958167844
2023-07-23 19:00:28.800,18.29078377762588,15.005267423014587,15.710179794010836
2023-07-23 20:03:50.400,17.875386367900507,14.689819476481796,15.481618586369061
2023-07-23 21:01:26.400,17.05930356227576,13.944745982269358,14.804392708104546
2023-07-23 22:03:21.600,15.899887092843796,13.234039200039899,14.165467422096318
2023-07-23 23:02:24.000,14.086931591166785,11.969236314046366,12.812013085454401
2023-07-24 00:04:19.200,9.25,9.28,9.18
2023-07-24 01:01:55.200,10.866827997021595,9.29,9.19
2023-07-24 02:05:16.800,12.078782700841115,9.3,9.19
2023-07-24 03:02:52.800,13.05423503991357,9.3,9.2
2023-07-24 04:00:28.800,13.834436631324506,9.3,9.2
2023-07-24 05:02:24.000,14.547097585513077,9.3,9.2
2023-07-24 06:04:19.200,14.892698368428393,9.3,9.2
2023-07-24 07:01:55.200,15.381007677959484,9.29,9.19
2023-07-24 08:02:24.000,15.839686042266663,9.29,9.19
2023-07-24 09:04:19.200,16.281488011551467,9.28,9.18
2023-07-24 10:01:55.200,16.544397544955313,9.28,9.18
2023-07-24 11:00:57.600,16.90619452474069,9.27,9.17
2023-07-24 12:05:45.600,17.280766018949734,9.26,9.16
2023-07-24 13:00:28.800,17.590007048944187,9.26,9.16
2023-07-24 14:02:24.000,17.908650508939246,9.26,9.16
2023-07-24 15:01:26.400,18.17319006419202,9.26,9.16
2023-07-24 16:03:21.600,18.41938284769801,9.26,9.15
2023-07-24 17:00:57.600,18.27432478107236,9.26,9.15
2023-07-24 18:04:19.200,18.35226826394344,9.26,9.15
2023-07-24 19:00:28.800,18.347221301775146,9.26,9.15
2023-07-24 20:03:50.400,18.301288809979056,9.26,9.16
2023-07-24 21:01:26.400,17.98951511819681,9.27,9.16
2023-07-24 22:04:48.000,17.995108359133127,9.27,9.17
2023-07-24 23:02:24.000,18.020384591692164,9.27,9.17
2023-07-25 00:05:45.600,18.10704644700278,9.28,9.17
2023-07-25 01:03:21.600,18.051134316134316,9.28,9.17
2023-07-25 02:00:57.600,17.988976744186047,9.28,9.17
2023-07-25 03:02:52.800,17.895826391933365,9.28,9.17
2023-07-25 04:04:48.000,17.796687359301455,9.28,9.17
2023-07-25 05:00:57.600,17.70573258606885,9.28,9.17
2023-07-25 06:05:45.600,17.847161469195473,9.28,9.17
2023-07-25 07:03:21.600,17.708431547543157,9.28,9.17
2023-07-25 07:59:31.200,17.552124565453916,9.28,9.17
2023-07-25 09:01:26.400,17.391365187713312,9.29,9.17
2023-07-25 10:04:48.000,17.241871889642322,9.28,9.17
2023-07-25 11:02:24.000,17.318455656094812,9.29,9.17
2023-07-25 12:05:45.600,17.150961939938973,9.29,9.18
2023-07-25 13:01:55.200,16.95933999864892,9.3,9.18
2023-07-25 14:03:50.400,16.707260371959944,9.3,9.18
2023-07-25 15:01:26.400,16.540499621498864,9.29,9.18
2023-07-25 16:04:48.000,16.15297712391884,9.29,9.18
2023-07-25 17:02:24.000,15.759212998879406,9.29,9.19
2023-07-25 18:04:19.200,15.236077684337683,9.3,9.19
2023-07-25 19:01:55.200,14.790859355483386,9.29,9.19
2023-07-25 20:03:50.400,14.025977638396508,9.29,9.19
2023-07-25 21:01:26.400,13.202122186495178,9.29,9.19
2023-07-25 22:04:48.000,12.14824665872701,9.29,9.19
2023-07-25 23:02:24.000,11.007435897435897,9.29,9.18
2023-07-26 00:05:45.600,9.26,9.29,9.18
2023-07-26 01:03:21.600,9.349694994568395,9.29,9.19
2023-07-26 02:00:57.600,9.436708734639655,9.29,9.19
2023-07-26 03:04:19.200,9.528848944591028,9.3,9.19
2023-07-26 04:00:28.800,9.618575760059,9.3,9.19
2023-07-26 05:02:24.000,9.706931966145833,9.31,9.2
2023-07-26 06:05:45.600,9.789579628132579,9.32,9.21
2023-07-26 07:03:21.600,9.866066522053506,9.33,9.22
2023-07-26 08:02:24.000,9.952252913939006,9.34,9.22
2023-07-26 09:04:19.200,10.050255393401015,9.34,9.22
2023-07-26 10:01:55.200,10.137958218368151,9.34,9.22
2023-07-26 11:02:24.000,10.247907432062027,9.33,9.22
2023-07-26 12:05:45.600,10.361891050583658,9.34,9.22
2023-07-26 13:00:28.800,10.471063994428539,9.33,9.22
2023-07-26 14:02:24.000,10.583752402921954,9.31,9.2
2023-07-26 15:05:45.600,10.703138513255405,9.29,9.19
2023-07-26 16:03:21.600,10.801260727576517,9.28,9.18
2023-07-26 17:00:57.600,10.881128057988525,9.27,9.17
2023-07-26 18:04:19.200,10.972923169267705,9.26,9.16
2023-07-26 19:04:48.000,11.035286747706763,9.26,9.16
2023-07-26 20:02:24.000,11.08109150229868,9.26,9.15
2023-07-26 21:01:26.400,11.130386345203863,9.26,9.15
2023-07-26 22:04:48.000,11.191236811254397,9.25,9.15
2023-07-26 23:02:24.000,11.142408014571949,9.25,9.15
2023-07-27 00:05:45.600,11.19,9.26,9.15
2023-07-27 01:03:21.600,11.108571324546713,9.28,9.16
2023-07-27 02:00:57.600,11.017464850615113,9.28,9.17
2023-07-27 03:04:19.200,10.928119658119657,9.29,9.19
2023-07-27 04:04:48.000,10.85257430879846,9.3,9.2
2023-07-27 05:02:24.000,10.782409422990904,9.31,9.2
2023-07-27 06:05:45.600,10.706481620405102,9.32,9.21
2023-07-27 07:03:21.600,10.6381181619256,9.33,9.22
2023-07-27 08:00:57.600,10.58469489981785,9.33,9.22
2023-07-27 09:01:26.400,10.521470026727759,9.33,9.22
2023-07-27 10:04:48.000,10.465532241949118,9.32,9.21
2023-07-27 11:02:24.000,10.412780269058295,9.32,9.2
2023-07-27 12:05:45.600,10.339649805447468,9.31,9.2
2023-07-27 13:03:21.600,10.301374774915839,9.3,9.19
2023-07-27 14:03:50.400,10.237209265679168,9.29,9.18
2023-07-27 15:01:26.400,10.16642517438174,9.28,9.17
2023-07-27 16:04:48.000,10.078269890671136,9.28,9.17
2023-07-27 17:02:24.000,9.990584551148226,9.27,9.16
2023-07-27 18:00:00.000,9.896733457219035,9.27,9.16
2023-07-27 19:00:28.800,9.791556603773584,9.28,9.15
2023-07-27 20:03:50.400,9.670766459220438,9.28,9.16
2023-07-27 21:01:26.400,9.573555830243098,9.29,9.16
2023-07-27 22:04:48.000,9.47027385892116,9.3,9.17
2023-07-27 23:03:50.400,9.368230184581975,9.31,9.18
2023-07-28 00:05:45.600,9.26,9.32,9.19
2023-07-28 01:03:21.600,9.26,9.33,9.2
2023-07-28 02:00:57.600,9.27,9.34,9.21
2023-07-28 03:05:45.600,9.27,9.34,9.22
2023-07-28 04:04:48.000,9.27,9.35,9.22
2023-07-28 05:02:24.000,9.27,9.35,9.23
2023-07-28 06:05:45.600,9.29,9.34,9.23
2023-07-28 07:03:21.600,9.29,9.33,9.22
2023-07-28 08:00:57.600,9.3,9.32,9.22
2023-07-28 09:01:26.400,9.3,9.31,9.21
2023-07-28 10:01:55.200,9.3,9.31,9.2
2023-07-28 11:02:24.000,9.31,9.3,9.19
2023-07-28 12:05:45.600,9.31,9.29,9.18
2023-07-28 13:03:21.600,9.31,9.28,9.18
2023-07-28 14:03:50.400,9.32,9.28,9.18
2023-07-28 15:00:00.000,9.32,9.28,9.18
2023-07-28 16:03:21.600,9.32,9.29,9.18
2023-07-28 17:00:57.600,9.32,9.29,9.18
2023-07-28 18:04:19.200,9.32,9.3,9.19
2023-07-28 19:04:48.000,9.31,9.3,9.19
2023-07-28 20:02:24.000,9.3,9.31,9.2
2023-07-28 21:00:00.000,9.3,9.31,9.21
2023-07-28 22:03:21.600,9.3,9.31,9.21
2023-07-28 23:00:57.600,9.29,9.31,9.21
2023-07-29 00:05:45.600,9.29,9.31,9.22
2023-07-29 01:03:21.600,9.29,9.3,9.22
2023-07-29 02:00:57.600,9.29,9.3,9.22
2023-07-29 03:02:52.800,9.28,9.3,9.22
2023-07-29 04:03:21.600,9.28,9.3,9.21
2023-07-29 05:00:57.600,9.28,9.3,9.21
2023-07-29 06:05:45.600,9.28,9.3,9.21
2023-07-29 07:03:21.600,9.29,9.3,9.2
2023-07-29 08:00:57.600,9.29,9.31,9.2
2023-07-29 09:01:26.400,9.29,9.31,9.19
2023-07-29 10:04:48.000,9.3,9.32,9.19
2023-07-29 11:02:24.000,9.31,9.32,9.19
2023-07-29 12:05:45.600,9.32,9.33,9.19
